id,yield
15528,4043.9284087333504
15529,7354.865989831509
15530,6616.735346934789
15531,6635.604060409149
15532,7155.803864774709
15533,4731.783487154829
15534,7914.456252877896
15535,3922.7122483678395
15536,6673.161575888177
15537,5497.1518227575425
15538,6647.968220951392
15539,7488.046226411704
15540,6253.745106457249
15541,6487.858208028167
15542,7259.12906617885
15543,7113.643843787242
15544,4729.198535481904
15545,5057.010440352861
15546,7557.844810535415
15547,5617.705879758816
15548,6074.734887231272
15549,7048.608855286281
15550,6632.596437359551
15551,7074.4678078333145
15552,6457.158082036206
15553,4265.083463380179
15554,5606.284289656496
15555,6052.898099835557
15556,6736.406264299862
15557,7047.220491214395
15558,3987.441484973304
15559,5530.394984305947
15560,7616.457998687036
15561,5705.255270963241
15562,7453.355223010297
15563,6769.969942640315
15564,4199.349178650822
15565,6495.88626623264
15566,6925.828429141271
15567,6555.173983640963
15568,3308.660588693452
15569,4220.068162550729
15570,5236.164406066426
15571,5223.553017462275
15572,4049.4611246817262
15573,5889.365568566073
15574,6219.571553819838
15575,6549.39112327516
15576,4240.641695076747
15577,5894.291281546791
15578,6748.926191405451
15579,3404.815247429188
15580,7530.945604400853
15581,7359.425809642531
15582,6959.394339849101
15583,2891.0076093914913
15584,5455.669691052537
15585,4179.309034841831
15586,6242.4344615088385
15587,7824.456594585608
15588,6607.503733794744
15589,5688.5848581082355
15590,5043.497013752407
15591,6054.461966759599
15592,7914.011628610035
15593,7238.977597174224
15594,6774.795714012866
15595,4276.516755782772
15596,4708.603796520358
15597,5138.709852053782
15598,5266.884738478235
15599,5617.075719292701
15600,5663.649796624653
15601,6155.991508461797
15602,7481.094701242044
15603,5000.143465950066
15604,6870.6723672887365
15605,6889.2320877414895
15606,7466.14729283176
15607,5794.317839279467
15608,6829.100794563581
15609,7272.946023625055
15610,6578.402753624399
15611,4670.230701296383
15612,5032.738621090412
15613,6427.382525782186
15614,4473.13767300114
15615,6308.66691429169
15616,6196.102551917266
15617,5344.176852268427
15618,6634.886965706886
15619,6807.668910443519
15620,5062.325977707429
15621,4227.695845136865
15622,4127.853399247439
15623,5382.736518365321
15624,5277.370359228748
15625,4202.367722234408
15626,7538.567702258531
15627,5491.433676688486
15628,5958.922996097908
15629,5959.852361664
15630,5269.830780536377
15631,5766.358692284651
15632,5995.797603188438
15633,4892.147984497382
15634,7120.415729451375
15635,5212.827699460406
15636,7345.738008112864
15637,5734.362224764495
15638,5754.948700072391
15639,4056.795103835048
15640,5517.577115867341
15641,7100.665726974776
15642,6723.017164788887
15643,4454.543921594759
15644,6201.146553793625
15645,5617.788640445449
15646,5692.949293639868
15647,7812.836848660726
15648,5703.42968692116
15649,6813.507203321797
15650,7849.9769599545425
15651,5535.740094500936
15652,7969.359888469495
15653,5096.554260855684
15654,6839.801998804047
15655,4795.310545164968
15656,7203.742209514345
15657,5433.743703436529
15658,6735.652462847877
15659,7247.345271539895
15660,7742.031743312207
15661,7322.858623614386
15662,6594.685121023002
15663,7290.144347518165
15664,4307.463880210215
15665,4314.971561121658
15666,4748.263387528226
15667,6741.503041144428
15668,7421.1224144175885
15669,5168.664229943814
15670,6526.274158382066
15671,5749.224839807866
15672,5336.4052329738715
15673,7042.835867342221
15674,6319.139457833196
15675,4744.126192547408
15676,5460.12766686401
15677,5424.340870361302
15678,7384.361613625114
15679,6522.982825303382
15680,4698.400447942975
15681,7282.53211049956
15682,6355.629010348532
15683,5716.04566580908
15684,6621.100738283979
15685,6666.238730179814
15686,7866.505549707747
15687,5641.992465614006
15688,7325.460739986007
15689,7237.1529085042475
15690,6742.536002251202
15691,6113.903476733502
15692,5212.72052427408
15693,6853.499094722507
15694,6555.100756467003
15695,6224.997838257502
15696,7165.911748528977
15697,5446.108268511054
15698,7230.229498998928
15699,5488.147943601403
15700,7297.599234186604
15701,4137.151317913704
15702,4616.531298043192
15703,3066.8286468023944
15704,4485.667592656938
15705,6049.147502356115
15706,6355.187923496453
15707,6125.995934059381
15708,6299.772680490738
15709,7116.7644319291085
15710,6903.205743288785
15711,6411.591094645298
15712,7104.781178002675
15713,5569.771595429036
15714,4378.934827413219
15715,5507.306920954719
15716,6454.684681367115
15717,5164.546835503576
15718,5457.1759964450075
15719,6153.884482868415
15720,5630.667502179967
15721,5478.052268394094
15722,6825.19927578464
15723,6430.696531567996
15724,5195.735228636449
15725,5444.994898788643
15726,6854.437199073618
15727,7077.387424489358
15728,5038.687087127554
15729,5502.248841158072
15730,4826.573247509872
15731,5213.980410032529
15732,7427.392714076314
15733,6548.9082450167625
15734,7326.676798061572
15735,5117.634861116137
15736,6681.6537780502385
15737,6771.719837287245
15738,3480.9959098171194
15739,3916.244114226341
15740,7188.1724247607
15741,5470.665196911439
15742,6174.685579899147
15743,4518.306563769182
15744,6792.771156641087
15745,7787.562588787063
15746,6362.660361848413
15747,5270.573849562846
15748,7223.723494804248
15749,5634.510953577113
15750,6048.404839289168
15751,5508.005262362624
15752,6740.148869870757
15753,6507.833839613345
15754,6174.216849221998
15755,5832.152046422448
15756,6802.081270719147
15757,5529.070421080432
15758,5524.039215838107
15759,5548.848963439967
15760,5628.328327081211
15761,5186.479579945607
15762,3215.9161064405653
15763,5726.631174923634
15764,7816.113427743913
15765,7359.860624972776
15766,8270.693271419486
15767,6038.994222727215
15768,5540.743605020926
15769,4708.324004518372
15770,4307.40179660668
15771,5329.880549930762
15772,5875.771776321842
15773,6631.578887140848
15774,3682.610159405104
15775,6524.853805854311
15776,5808.950772538071
15777,7725.708748211129
15778,6010.148916055769
15779,7514.390143255361
15780,6259.219572086746
15781,6527.264478268313
15782,6861.244342129229
15783,7943.669522692562
15784,7858.71709825962
15785,7849.561271865864
15786,6464.26927696184
15787,6756.830846035542
15788,4425.962990279768
15789,4963.446212372906
15790,5528.515428630246
15791,6430.683042940507
15792,6730.561684262185
15793,6393.942225276167
15794,6690.597294331614
15795,5850.701542145347
15796,7868.22502015992
15797,6495.581005409257
15798,4727.297808476668
15799,6768.9450016022665
15800,6679.060435356921
15801,5470.745465586987
15802,4833.074888826963
15803,5861.984115899951
15804,7172.167148520655
15805,6391.711042938567
15806,7651.647846215337
15807,5001.827940341925
15808,4761.9225580601305
15809,7721.624070541748
15810,5975.306318424873
15811,7818.339791805216
15812,5895.358248346496
15813,5250.962258518095
15814,6086.936041442673
15815,7339.121802368894
15816,6618.417715213651
15817,3957.4848961719686
15818,7323.69264697799
15819,7202.896020804619
15820,4907.453059289794
15821,7223.382866273353
15822,5998.835586307521
15823,6069.363628104645
15824,5771.774132594137
15825,7092.17322601014
15826,6240.643430977519
15827,6005.888302839241
15828,4928.499246035125
15829,4667.795779689469
15830,3858.620566943509
15831,7357.026106532618
15832,4354.434618313902
15833,4576.74744736024
15834,6278.795989075546
15835,7112.515167503025
15836,7065.404207942231
15837,3529.46337552136
15838,7713.4058723732005
15839,4691.5416351559725
15840,8004.102348033035
15841,4045.930554429257
15842,6678.661119348856
15843,5789.030138383425
15844,5907.7582756040765
15845,5374.352142311614
15846,7054.838076733065
15847,7854.149270262788
15848,5666.667531597528
15849,5163.039359616057
15850,7004.380977921373
15851,7223.520390266082
15852,7939.081953274067
15853,7207.915794621131
15854,5237.863388523537
15855,3790.2888769439514
15856,4111.3590290526845
15857,5887.178342241415
15858,5656.711660850842
15859,5035.12664171135
15860,8257.274727116499
15861,5972.713521040206
15862,6406.963850529667
15863,7575.111545724603
15864,5513.022255626073
15865,7447.04151859473
15866,6817.500518125069
15867,5611.756454279001
15868,7953.442992823857
15869,5004.568334404664
15870,7708.972345822482
15871,5763.7900013224835
15872,7397.5938530056865
15873,7999.241740148231
15874,8005.906717820876
15875,7661.851204939183
15876,6002.284175701943
15877,6357.522079413435
15878,7938.175467327739
15879,7322.160739930762
15880,7971.221131130437
15881,4790.5557438393935
15882,7251.424043627912
15883,6377.3979445898
15884,6530.941622064677
15885,5312.104627832228
15886,5059.840187641532
15887,6783.177428749024
15888,4450.84883017551
15889,6870.20727946829
15890,6102.987317408103
15891,5904.4048683716155
15892,4504.7528230079215
15893,6315.869555672138
15894,5149.827003838942
15895,5829.771532475136
15896,6521.393331252775
15897,6556.858311757856
15898,5163.389048485738
15899,7401.274688532152
15900,5566.411152073162
15901,6757.240946914525
15902,5276.842642168608
15903,6109.881783951344
15904,5575.282316195116
15905,7941.376148061456
15906,7097.351854532435
15907,7189.780867721701
15908,5618.126598669942
15909,5632.056564948991
15910,5950.3050925664875
15911,6370.194417576919
15912,6881.247935477754
15913,7131.6978083921485
15914,5492.8186207064045
15915,6275.495229872375
15916,5219.64054216572
15917,5523.968147402729
15918,4329.510874595415
15919,7126.444634144561
15920,5812.1154412185715
15921,5835.800171096123
15922,7380.344252376474
15923,4903.048077674963
15924,5303.293937192075
15925,7538.661048843284
15926,6542.429823060183
15927,3578.31606019703
15928,5461.455001601438
15929,6464.1040621820475
15930,6763.75689904389
15931,6808.17310356931
15932,3944.554873898071
15933,4792.48616001916
15934,6144.357020416106
15935,6055.126949584525
15936,4135.31011577295
15937,6752.52567684286
15938,6561.619957099969
15939,6927.463973488775
15940,5873.06416472607
15941,6639.3455779248325
15942,7913.007301488722
15943,7767.184544300176
15944,5061.730270872433
15945,5429.122199286719
15946,6004.949256926678
15947,4197.855282049381
15948,4676.292413232593
15949,2880.5696143043397
15950,8211.614860124328
15951,5774.537392480302
15952,6196.329008126057
15953,5198.118439838414
15954,7008.988661280555
15955,6209.258156914476
15956,5772.083008379148
15957,6399.122288362135
15958,6791.329767627514
15959,6298.553086132465
15960,6583.910753636633
15961,5334.070139493681
15962,4991.549184089804
15963,7236.430486423282
15964,5885.567299266393
15965,6125.817392543395
15966,2896.9522290713758
15967,5925.817596168921
15968,5844.063167361692
15969,4270.851413884161
15970,6607.873868556065
15971,4092.0473868080007
15972,6330.914536863365
15973,6353.478158689333
15974,6510.212995172078
15975,8203.979310023075
15976,6490.941404048972
15977,8245.53830892629
15978,7781.029398913304
15979,7465.438861068067
15980,7122.790718037925
15981,5047.713192273173
15982,6781.7755517543
15983,7237.48866843117
15984,6915.340035495606
15985,4507.212151075206
15986,6310.103505912965
15987,3817.3072216478504
15988,6054.848849290439
15989,6594.812717521743
15990,5563.645973227232
15991,6859.943816077446
15992,4252.524090737091
15993,5166.963035178571
15994,5798.30081346391
15995,5579.984982658856
15996,7150.56125347068
15997,5242.421616429635
15998,6586.970475968054
15999,6384.6844273072675
16000,7898.7912819988605
16001,6724.4610915960675
16002,3910.381826840076
16003,6170.491884020051
16004,5144.241019097251
16005,7276.55744592211
16006,7342.606734639824
16007,3948.223006892143
16008,5392.049700218395
16009,3712.485682867891
16010,2983.6270437312837
16011,6445.0293782481585
16012,7519.119469187378
16013,7492.551595195095
16014,5850.670985790657
16015,6323.073284069418
16016,5170.912498347771
16017,6043.1008155012705
16018,6902.577849236111
16019,7377.596511900745
16020,5981.540639225039
16021,7375.920908418383
16022,6271.887671894895
16023,5360.946567099286
16024,6794.808211281658
16025,4441.9166378489645
16026,6228.905837333036
16027,5527.5312873874755
16028,7632.824729753294
16029,6324.8606768643485
16030,3317.3539789745714
16031,5921.84977576701
16032,6236.49273893377
16033,6440.135836910329
16034,5104.610663358577
16035,7265.594930122006
16036,6691.773449546309
16037,4442.359696641877
16038,5505.22572033645
16039,2597.9690749488946
16040,5785.258538441325
16041,6770.179932324711
16042,6496.0850801318
16043,6732.52961101205
16044,4892.029978036201
16045,4273.256160250516
16046,6166.6016710048825
16047,3970.9152753056824
16048,4163.357333107539
16049,8062.709359268672
16050,5822.78421634298
16051,6969.190264627978
16052,5885.32348405749
16053,4019.202411233841
16054,5233.436204265949
16055,7215.492570536525
16056,7933.272407543911
16057,2870.05889848358
16058,5822.564656707744
16059,5470.594463012846
16060,7146.749833672815
16061,4036.2508408113526
16062,7028.413591436868
16063,6021.171435558593
16064,6215.60737826195
16065,6139.14903555186
16066,6575.969559890865
16067,6890.119983775401
16068,5812.111003557573
16069,4206.743788657142
16070,5762.056153320752
16071,5024.021655693585
16072,6902.674786416777
16073,5161.805393176195
16074,5521.499635620809
16075,6597.957460290763
16076,7760.323484142713
16077,7290.055860642573
16078,6562.049269083537
16079,6890.156601856979
16080,6565.569929662517
16081,4677.589052563821
16082,6456.199200573774
16083,3523.8241909486082
16084,7006.511200961625
16085,5278.57790178164
16086,7141.344307035526
16087,7109.968983467779
16088,7452.240452151422
16089,5952.905207104179
16090,7004.895943883325
16091,5533.472156386461
16092,6757.590618208987
16093,4562.490830919993
16094,6152.107441909789
16095,4792.858028306995
16096,4438.141118399326
16097,6501.124618352725
16098,7307.88371517538
16099,6155.087523282985
16100,7187.603311718057
16101,6639.4899932922835
16102,7434.7368360630235
16103,8071.777635455288
16104,4406.71337952057
16105,4680.997087965469
16106,6418.335133986991
16107,4375.220768803329
16108,7053.036262979495
16109,6019.659371133459
16110,3064.165231445951
16111,3778.4712724505453
16112,4685.546399609484
16113,7043.592820439633
16114,5702.737451125605
16115,7647.8072626175435
16116,6849.238529324407
16117,5172.377041633022
16118,6420.425295051032
16119,6259.560210132646
16120,4839.39715952064
16121,5466.285497181594
16122,5576.77198244516
16123,4089.244508906432
16124,5488.950460323908
16125,7330.736703724032
16126,6903.146915575691
16127,6978.660998779966
16128,6441.276831653983
16129,7124.244261735797
16130,7990.596263488236
16131,6591.921609093475
16132,6791.053612597396
16133,6331.33380803661
16134,4159.257634101803
16135,3766.77619971083
16136,4515.638848536588
16137,7564.14413607905
16138,2460.3070655451697
16139,7246.116246593625
16140,7967.140681066498
16141,5383.012140008725
16142,4278.018355898717
16143,7484.694029616405
16144,7045.44081693289
16145,6682.171118429755
16146,3087.5254867614653
16147,6019.207966602365
16148,6887.311029633985
16149,6660.674166868992
16150,5046.871752106078
16151,5808.766158640985
16152,7662.532853827248
16153,3680.595657049584
16154,4225.95435683777
16155,6070.47018404247
16156,4732.260696472726
16157,5675.22774385545
16158,6414.446354462539
16159,5298.438059483953
16160,5426.78523845486
16161,7098.268567955536
16162,7212.1343992823495
16163,3874.5185960048916
16164,4629.731203735504
16165,7370.369816488281
16166,7097.881533690912
16167,4755.821503158133
16168,3955.9866956800024
16169,4090.497238839682
16170,6102.485009952833
16171,6033.412390666526
16172,8094.91816750609
16173,6698.882465767764
16174,8052.376626961414
16175,6043.760189986162
16176,6199.060620448922
16177,6805.809495900956
16178,4746.306082927173
16179,5625.447180828796
16180,6855.930244281193
16181,6713.908883869538
16182,5372.592998410377
16183,6009.553761289217
16184,5886.007512436403
16185,5637.627561660035
16186,4232.697444175585
16187,5921.3925961549785
16188,7186.443710812671
16189,6012.136945270411
16190,7407.07688347407
16191,6607.831914530776
16192,5808.430398102271
16193,6175.687155636108
16194,8198.994253435834
16195,7403.941774208337
16196,7549.966171310416
16197,6874.198102055677
16198,5285.070582779575
16199,5541.694982156221
16200,5670.271240470573
16201,6912.295135032264
16202,6106.9536759781495
16203,5926.987907902783
16204,4052.318235214776
16205,5746.441473691451
16206,5474.621396543788
16207,5178.509743673647
16208,5846.438973992879
16209,7783.419553911661
16210,7762.553671390971
16211,4805.9465352366215
16212,4629.276062294783
16213,5094.668465051533
16214,3535.8953677993486
16215,6486.050381300327
16216,6766.413502206479
16217,4335.37504655908
16218,7358.188957110766
16219,3939.8237964181567
16220,6452.486095078296
16221,8363.578976780407
16222,6134.708882688022
16223,6197.478882041769
16224,5249.640379186166
16225,5591.256749429276
16226,5819.485697627726
16227,7678.093102626781
16228,7372.922077045176
16229,7195.838033495006
16230,7209.948850542494
16231,5936.270642871948
16232,2810.6608167981867
16233,4215.455005356604
16234,6732.8340751343985
16235,6153.254585009948
16236,5979.237242647736
16237,7172.61053763402
16238,5869.987397725838
16239,5917.466800992421
16240,5701.143016948375
16241,3778.1953273824215
16242,7312.322612938881
16243,3643.891026432579
16244,7116.649997472014
16245,7213.901723791852
16246,5655.979892345149
16247,7120.37473446322
16248,7514.158893183801
16249,7244.531389850861
16250,5794.866379468217
16251,6251.269292328181
16252,4390.78813657777
16253,8294.61975583085
16254,5507.546818017465
16255,6685.940666266928
16256,7581.257358608425
16257,7439.3245664428705
16258,4911.949797300478
16259,6822.315659047118
16260,4077.8737599606015
16261,3395.006064498021
16262,6742.544235708348
16263,7058.698361327039
16264,6163.409530450732
16265,8038.47777072391
16266,5976.455673956348
16267,5558.177330279314
16268,5506.277741051152
16269,6598.214742024448
16270,6155.747187731671
16271,6179.720270455036
16272,5144.807858052741
16273,5920.639710480034
16274,4517.383215952115
16275,6602.998925281179
16276,6715.016642294214
16277,7052.931039865264
16278,7190.140174992827
16279,6056.062017675447
16280,5627.93543055416
16281,4327.850367985246
16282,6404.250877986871
16283,7150.439163343013
16284,6633.873414283113
16285,5750.987538195163
16286,5060.016299443892
16287,5480.452451667583
16288,5006.96070314385
16289,6211.730049899052
16290,7939.218042259126
16291,4208.1832559214
16292,4322.990830910414
16293,4267.7346618495085
16294,8170.135303665054
16295,5868.621725281079
16296,4044.7795861177074
16297,3836.2514986572496
16298,7298.609321390148
16299,4686.978549102214
16300,6580.247225182913
16301,7348.197626381242
16302,3960.04059198911
16303,5113.899807024724
16304,4586.660675748274
16305,5629.061350311904
16306,6613.89819154339
16307,7856.987490704697
16308,5175.851540850733
16309,7427.74480335666
16310,3478.2849907620594
16311,4032.5160064407137
16312,6300.115452966367
16313,7079.546985804751
16314,7229.342060721254
16315,4379.739767920605
16316,4027.6251554809674
16317,8658.563497780873
16318,5661.841259193002
16319,5860.349770694529
16320,4919.1407272880115
16321,5544.967506700549
16322,5101.535007887838
16323,6707.873960561734
16324,7519.11156177983
16325,4215.094639518452
16326,7847.30281423547
16327,5860.531813986364
16328,6286.334180804398
16329,4303.723009435286
16330,4330.860570097954
16331,5857.187820670737
16332,7262.788552082266
16333,4683.485353059446
16334,6180.841364673383
16335,6121.65903457392
16336,6771.223509117002
16337,4197.7964251909125
16338,6036.179306258696
16339,6188.801901729262
16340,5819.951576233747
16341,6581.780647179328
16342,7302.271888621699
16343,5649.118705383655
16344,7825.922036749491
16345,6271.58213222087
16346,4394.187425378841
16347,7209.836715962456
16348,5324.694975955416
16349,5999.357825282092
16350,6303.351765518975
16351,7108.1928920371365
16352,4045.3047371431153
16353,7337.102309712494
16354,5845.617550743307
16355,4690.832300561429
16356,5965.129558110871
16357,5512.087663582387
16358,5440.674262424525
16359,7316.898340990208
16360,6142.611446057815
16361,6027.154558768014
16362,6379.172227756532
16363,5347.095949851614
16364,7676.798041199501
16365,4571.581329211004
16366,6735.961213663614
16367,6394.456825373188
16368,5051.215869963764
16369,7681.321685398027
16370,7485.35229884077
16371,6658.808501557737
16372,5892.564962616009
16373,7024.587515285067
16374,5838.740649704898
16375,3475.8802258693986
16376,4043.4462959520592
16377,5630.470476801448
16378,7469.439575908554
16379,4680.964821871476
16380,3732.3609376000118
16381,5663.088210374153
16382,7609.308685658845
16383,5493.923101793242
16384,4994.0891875586385
16385,6655.3596574114035
16386,8160.00960846633
16387,3460.910535855103
16388,6265.004713506789
16389,4974.822668966786
16390,5379.954876097912
16391,6196.567490302683
16392,4988.158030876787
16393,7695.03631903608
16394,5741.624718663308
16395,6812.874880287189
16396,6337.7414823046465
16397,5232.77462827329
16398,5001.008800311894
16399,5267.534045395365
16400,5752.878750812397
16401,7324.36950611772
16402,3732.669366617955
16403,6152.928142072828
16404,6878.020263830072
16405,5377.16793009936
16406,5273.770947514011
16407,5775.868298931201
16408,6414.233851357358
16409,7105.979753470778
16410,5112.225928177733
16411,6291.228387839679
16412,4047.203246602478
16413,7404.727570010486
16414,4443.80374180386
16415,6013.1607641164355
16416,6106.712563933256
16417,7872.04373681789
16418,7211.059653715657
16419,2455.206458562935
16420,6102.9167077246675
16421,4889.12879953235
16422,4833.657926840042
16423,7575.400618012127
16424,4277.3498054380725
16425,5648.76713452681
16426,4504.043492166013
16427,7027.490056265561
16428,7315.558495069992
16429,6123.827745516375
16430,5505.723065706895
16431,6472.30662328998
16432,6815.288420174961
16433,7150.846389704078
16434,5603.301914142374
16435,7091.245434265623
16436,4676.524570845166
16437,7934.205114737116
16438,7370.359045110683
16439,5754.741366635539
16440,7240.4191579576955
16441,3772.926703547177
16442,3367.8544482521993
16443,7607.298289187755
16444,3967.8699549970443
16445,7440.932899914451
16446,6813.950909532239
16447,4624.663386841087
16448,6648.5430622252825
16449,7053.553893433531
16450,6271.107064594833
16451,3989.2743044344056
16452,5274.644657477419
16453,6033.996597661363
16454,4282.323616989642
16455,6069.234567671287
16456,3910.090601753476
16457,8085.494287858928
16458,6409.163674920151
16459,6983.070425444206
16460,4858.154640832807
16461,3958.858680002502
16462,4200.280524041902
16463,5114.054795057573
16464,6281.965991295169
16465,6902.5682249348265
16466,7622.3178951667305
16467,5619.211772538506
16468,6084.09873129994
16469,4222.783219491066
16470,4865.558806119887
16471,6658.088035536386
16472,3951.1682454299034
16473,7459.047801667402
16474,8191.8784827199415
16475,7969.513277453468
16476,4148.189725192592
16477,6647.557543342058
16478,6352.185697947149
16479,6213.704725164675
16480,3328.1022262988376
16481,4206.6425111318285
16482,6567.555075506077
16483,5430.077497107398
16484,7355.920975909632
16485,7278.207523092871
16486,5472.74972857291
16487,3590.77825699291
16488,7313.448690341515
16489,4460.830258209188
16490,7183.4227777727265
16491,4909.950872579078
16492,6845.755735124827
16493,5925.154103298095
16494,5300.211588486301
16495,5610.894790808618
16496,6782.258322835399
16497,6564.533411145822
16498,5008.206457890003
16499,6330.549532812901
16500,6073.570811280337
16501,7453.758341251635
16502,6071.244250538806
16503,4132.16651631053
16504,5677.619527515533
16505,6953.925450131841
16506,7122.410195205832
16507,4801.743547276326
16508,6356.138968416258
16509,3592.744675357374
16510,3945.7297751207184
16511,4481.476426075966
16512,6969.8007033847225
16513,6360.93933782742
16514,5596.449159271592
16515,6063.601122717324
16516,7339.27962726781
16517,6101.847820101213
16518,6785.193636541722
16519,6402.679839812722
16520,7205.889359135205
16521,7277.99497050139
16522,5568.340111824539
16523,6375.989657787427
16524,6639.915052200973
16525,6242.035677791822
16526,6086.364765092133
16527,3871.609138793833
16528,5604.146443662709
16529,5671.814262906055
16530,8143.941054953844
16531,7788.824232659321
16532,1963.2376690868787
16533,5807.4227134769335
16534,7288.673740589651
16535,5886.749374122977
16536,6037.703323591349
16537,7328.99568357967
16538,6119.742745551882
16539,5160.495251934835
16540,3011.966457465207
16541,5493.960786817577
16542,3859.162214341772
16543,6065.31109410735
16544,5684.457450642174
16545,7304.769920747988
16546,7202.872147041868
